path,size,sha256,role
data/processed/sano/recon/c084_r09_B_incremental.csv,60,e82a7ef72aa55cd7,processed
data/processed/sano/recon/c084_r10_B_incremental.csv,60,6be300ea953276a4,processed
data/processed/sano/recon/c084_r11_B_incremental.csv,60,6be300ea953276a4,processed
data/processed/sano/recon/c085_r00_A_steiner.csv,46,fe81f37856e7df7d,processed
data/processed/sano/recon/c085_r01_A_steiner.csv,46,fe81f37856e7df7d,processed
data/processed/sano/recon/c085_r02_A_steiner.csv,46,cd9c171cc0d4387a,processed
data/processed/sano/recon/c085_r03_A_steiner.csv,46,cd9c171cc0d4387a,processed
data/processed/sano/recon/c085_r04_A_steiner.csv,46,cd9c171cc0d4387a,processed
data/processed/sano/recon/c085_r05_A_steiner.csv,46,cd9c171cc0d4387a,processed
data/processed/sano/recon/c085_r06_B_incremental.csv,46,81c2a77868761e27,processed
data/processed/sano/recon/c085_r07_B_incremental.csv,46,1631cb09a76a274f,processed
data/processed/sano/recon/c085_r08_B_incremental.csv,46,c9118f5bca48b729,processed
data/processed/sano/recon/c085_r09_B_incremental.csv,46,81c2a77868761e27,processed
data/processed/sano/recon/c085_r10_B_incremental.csv,46,c9118f5bca48b729,processed
data/processed/sano/recon/c085_r11_B_incremental.csv,46,c9118f5bca48b729,processed
data/processed/sano/recon/c086_r00_A_steiner.csv,100,2e68d63e149c98f7,processed
data/processed/sano/recon/c086_r01_A_steiner.csv,100,2e68d63e149c98f7,processed
data/processed/sano/recon/c086_r02_A_steiner.csv,100,2e68d63e149c98f7,processed
data/processed/sano/recon/c086_r03_A_steiner.csv,100,2e68d63e149c98f7,processed
data/processed/sano/recon/c086_r04_A_steiner.csv,100,2e68d63e149c98f7,processed
data/processed/sano/recon/c086_r05_A_steiner.csv,100,2e68d63e149c98f7,processed
data/processed/sano/recon/c086_r06_B_incremental.csv,100,bc8fbd4a7d15bee4,processed
data/processed/sano/recon/c086_r07_B_incremental.csv,100,6dc55aa47613aa22,processed
data/processed/sano/recon/c086_r08_B_incremental.csv,100,98b0580e7a79fac1,processed
data/processed/sano/recon/c086_r09_B_incremental.csv,100,6dc55aa47613aa22,processed
data/processed/sano/recon/c086_r10_B_incremental.csv,100,bc8fbd4a7d15bee4,processed
data/processed/sano/recon/c086_r11_B_incremental.csv,100,64df379aaa490905,processed
data/processed/sano/recon/c087_r00_A_steiner.csv,31,87d907dd9233a806,processed
data/processed/sano/recon/c087_r01_A_steiner.csv,31,87d907dd9233a806,processed
data/processed/sano/recon/c087_r02_A_steiner.csv,31,87d907dd9233a806,processed
data/processed/sano/recon/c087_r03_A_steiner.csv,31,87d907dd9233a806,processed
data/processed/sano/recon/c087_r04_A_steiner.csv,31,87d907dd9233a806,processed
data/processed/sano/recon/c087_r05_A_steiner.csv,31,87d907dd9233a806,processed
data/processed/sano/recon/c087_r06_B_incremental.csv,31,22df9f83cccbfdda,processed
data/processed/sano/recon/c087_r07_B_incremental.csv,31,fc3d849da64f1b2f,processed
data/processed/sano/recon/c087_r08_B_incremental.csv,31,fc3d849da64f1b2f,processed
data/processed/sano/recon/c087_r09_B_incremental.csv,31,fc3d849da64f1b2f,processed
data/processed/sano/recon/c087_r10_B_incremental.csv,31,22df9f83cccbfdda,processed
data/processed/sano/recon/c087_r11_B_incremental.csv,31,fc3d849da64f1b2f,processed
data/processed/sano/recon/c088_r00_A_steiner.csv,32,d3d6b338108b1da2,processed
data/processed/sano/recon/c088_r01_A_steiner.csv,32,d3d6b338108b1da2,processed
data/processed/sano/recon/c088_r02_A_steiner.csv,32,d3d6b338108b1da2,processed
data/processed/sano/recon/c088_r03_A_steiner.csv,32,d3d6b338108b1da2,processed
data/processed/sano/recon/c088_r04_A_steiner.csv,32,d3d6b338108b1da2,processed
data/processed/sano/recon/c088_r05_A_steiner.csv,32,d3d6b338108b1da2,processed
data/processed/sano/recon/c088_r06_B_incremental.csv,32,0bc727ede641ba86,processed
data/processed/sano/recon/c088_r07_B_incremental.csv,32,0bc727ede641ba86,processed
data/processed/sano/recon/c088_r08_B_incremental.csv,32,0bc727ede641ba86,processed
data/processed/sano/recon/c088_r09_B_incremental.csv,32,0bc727ede641ba86,processed
data/processed/sano/recon/c088_r10_B_incremental.csv,32,0bc727ede641ba86,processed
data/processed/sano/recon/c088_r11_B_incremental.csv,32,0bc727ede641ba86,processed
data/processed/sano/recon/c090_r00_A_steiner.csv,32,d42611eb6b038601,processed
data/processed/sano/recon/c090_r01_A_steiner.csv,32,d42611eb6b038601,processed
data/processed/sano/recon/c090_r02_A_steiner.csv,32,d42611eb6b038601,processed
data/processed/sano/recon/c090_r03_A_steiner.csv,32,d42611eb6b038601,processed
data/processed/sano/recon/c090_r04_A_steiner.csv,32,d42611eb6b038601,processed
data/processed/sano/recon/c090_r05_A_steiner.csv,32,d42611eb6b038601,processed
data/processed/sano/recon/c090_r06_B_incremental.csv,32,e854f7bd00c819a0,processed
data/processed/sano/recon/c090_r07_B_incremental.csv,32,e854f7bd00c819a0,processed
data/processed/sano/recon/c090_r08_B_incremental.csv,32,0a4793f52017da40,processed
data/processed/sano/recon/c090_r09_B_incremental.csv,32,e854f7bd00c819a0,processed
data/processed/sano/recon/c090_r10_B_incremental.csv,32,0a4793f52017da40,processed
data/processed/sano/recon/c090_r11_B_incremental.csv,32,0a4793f52017da40,processed
data/processed/sano/recon/c091_r00_A_steiner.csv,102,b6682835c551d8c0,processed
data/processed/sano/recon/c091_r01_A_steiner.csv,102,b6682835c551d8c0,processed
data/processed/sano/recon/c091_r02_A_steiner.csv,102,ff65f1be5576b04c,processed
data/processed/sano/recon/c091_r03_A_steiner.csv,102,ff65f1be5576b04c,processed
data/processed/sano/recon/c091_r04_A_steiner.csv,102,b6682835c551d8c0,processed
data/processed/sano/recon/c091_r05_A_steiner.csv,102,6b93d60c97e8740a,processed
data/processed/sano/recon/c091_r06_B_incremental.csv,102,bf805e52a405cdd8,processed
data/processed/sano/recon/c091_r07_B_incremental.csv,102,58eb953ae9b1f3b2,processed
data/processed/sano/recon/c091_r08_B_incremental.csv,102,b62c85ed75e8407e,processed
data/processed/sano/recon/c091_r09_B_incremental.csv,102,48ec4a5f0740ad98,processed
data/processed/sano/recon/c091_r10_B_incremental.csv,102,f479e1f96e7e8698,processed
data/processed/sano/recon/c091_r11_B_incremental.csv,102,373b248d90abd3d8,processed
data/processed/sano/recon/c092_r00_A_steiner.csv,88,499507b3c82a2498,processed
data/processed/sano/recon/c092_r01_A_steiner.csv,88,499507b3c82a2498,processed
data/processed/sano/recon/c092_r02_A_steiner.csv,88,499507b3c82a2498,processed
data/processed/sano/recon/c092_r03_A_steiner.csv,88,499507b3c82a2498,processed
data/processed/sano/recon/c092_r04_A_steiner.csv,88,499507b3c82a2498,processed
data/processed/sano/recon/c092_r05_A_steiner.csv,88,499507b3c82a2498,processed
data/processed/sano/recon/c092_r06_B_incremental.csv,88,afdb082d4e630557,processed
data/processed/sano/recon/c092_r07_B_incremental.csv,88,d2a8e97e1087c4b0,processed
data/processed/sano/recon/c092_r08_B_incremental.csv,88,847d70c0146d833c,processed
data/processed/sano/recon/c092_r09_B_incremental.csv,88,2c0582efa50fc265,processed
data/processed/sano/recon/c092_r10_B_incremental.csv,88,afdb082d4e630557,processed
data/processed/sano/recon/c092_r11_B_incremental.csv,88,0c074b6ca9992f90,processed
data/processed/sano/recon/c093_r00_A_steiner.csv,86,a350615e2c606482,processed
data/processed/sano/recon/c093_r01_A_steiner.csv,86,a350615e2c606482,processed
data/processed/sano/recon/c093_r02_A_steiner.csv,86,a350615e2c606482,processed
data/processed/sano/recon/c093_r03_A_steiner.csv,86,a350615e2c606482,processed
data/processed/sano/recon/c093_r04_A_steiner.csv,86,a350615e2c606482,processed
data/processed/sano/recon/c093_r05_A_steiner.csv,86,a350615e2c606482,processed
data/processed/sano/recon/c093_r06_B_incremental.csv,101,106aeceae7b0d4fc,processed
data/processed/sano/recon/c093_r07_B_incremental.csv,101,fe8d6c9fc2d8677b,processed
data/processed/sano/recon/c093_r08_B_incremental.csv,86,ea2d90b7d5be266b,processed
data/processed/sano/recon/c093_r09_B_incremental.csv,101,106aeceae7b0d4fc,processed
data/processed/sano/recon/c093_r10_B_incremental.csv,101,59196923dfee2297,processed
data/processed/sano/recon/c093_r11_B_incremental.csv,86,ad795ed153ba1013,processed
data/processed/sano/recon/c094_r00_A_steiner.csv,60,d326ae6b0aa5335e,processed
data/processed/sano/recon/c094_r01_A_steiner.csv,60,d326ae6b0aa5335e,processed
data/processed/sano/recon/c094_r02_A_steiner.csv,60,d326ae6b0aa5335e,processed
data/processed/sano/recon/c094_r03_A_steiner.csv,60,d326ae6b0aa5335e,processed
data/processed/sano/recon/c094_r04_A_steiner.csv,60,d326ae6b0aa5335e,processed
data/processed/sano/recon/c094_r05_A_steiner.csv,60,d326ae6b0aa5335e,processed
data/processed/sano/recon/c094_r06_B_incremental.csv,60,b46d9de4b453abbf,processed
data/processed/sano/recon/c094_r07_B_incremental.csv,60,399c287f311b8102,processed
data/processed/sano/recon/c094_r08_B_incremental.csv,60,ea33a5688b29fee0,processed
data/processed/sano/recon/c094_r09_B_incremental.csv,60,1f60067a53335587,processed
data/processed/sano/recon/c094_r10_B_incremental.csv,60,ea33a5688b29fee0,processed
data/processed/sano/recon/c094_r11_B_incremental.csv,60,bafe28b7ab71880d,processed
data/processed/sano/recon/c095_r00_A_steiner.csv,60,2406244dea0ac4bf,processed
data/processed/sano/recon/c095_r01_A_steiner.csv,60,2406244dea0ac4bf,processed
data/processed/sano/recon/c095_r02_A_steiner.csv,60,2406244dea0ac4bf,processed
data/processed/sano/recon/c095_r03_A_steiner.csv,60,b5bea0ac6fb37752,processed
data/processed/sano/recon/c095_r04_A_steiner.csv,60,2406244dea0ac4bf,processed
data/processed/sano/recon/c095_r05_A_steiner.csv,60,b5bea0ac6fb37752,processed
data/processed/sano/recon/c095_r06_B_incremental.csv,60,fe23b664ee04b946,processed
data/processed/sano/recon/c095_r07_B_incremental.csv,60,bebc141ec32ced16,processed
data/processed/sano/recon/c095_r08_B_incremental.csv,60,3fa60529f2d7754b,processed
data/processed/sano/recon/c095_r09_B_incremental.csv,60,b924b58044019717,processed
data/processed/sano/recon/c095_r10_B_incremental.csv,60,b924b58044019717,processed
data/processed/sano/recon/c095_r11_B_incremental.csv,60,fe23b664ee04b946,processed
data/processed/sano/recon/c096_r00_A_steiner.csv,46,4710535a9537406a,processed
data/processed/sano/recon/c096_r01_A_steiner.csv,46,ccb9d6951fc7888d,processed
data/processed/sano/recon/c096_r02_A_steiner.csv,46,ccb9d6951fc7888d,processed
data/processed/sano/recon/c096_r03_A_steiner.csv,46,ccb9d6951fc7888d,processed
data/processed/sano/recon/c096_r04_A_steiner.csv,46,4710535a9537406a,processed
data/processed/sano/recon/c096_r05_A_steiner.csv,46,ccb9d6951fc7888d,processed
data/processed/sano/recon/c096_r06_B_incremental.csv,46,b78c3f095b09b0ba,processed
data/processed/sano/recon/c096_r07_B_incremental.csv,46,61f9477113d5622f,processed
data/processed/sano/recon/c096_r08_B_incremental.csv,46,b78c3f095b09b0ba,processed
data/processed/sano/recon/c096_r09_B_incremental.csv,46,b78c3f095b09b0ba,processed
data/processed/sano/recon/c096_r10_B_incremental.csv,46,b78c3f095b09b0ba,processed
data/processed/sano/recon/c096_r11_B_incremental.csv,46,8d0cc2d39452e5b3,processed
data/processed/sano/recon/c097_r00_A_steiner.csv,60,e590213355ccc7b8,processed
data/processed/sano/recon/c097_r01_A_steiner.csv,60,c037c5f1d4332a62,processed
data/processed/sano/recon/c097_r02_A_steiner.csv,60,c037c5f1d4332a62,processed
data/processed/sano/recon/c097_r03_A_steiner.csv,60,c037c5f1d4332a62,processed
data/processed/sano/recon/c097_r04_A_steiner.csv,60,c037c5f1d4332a62,processed
data/processed/sano/recon/c097_r05_A_steiner.csv,60,c037c5f1d4332a62,processed
data/processed/sano/recon/c097_r06_B_incremental.csv,60,7a96e8a9337a6379,processed
data/processed/sano/recon/c097_r07_B_incremental.csv,60,98cd6b5bfad599d1,processed
data/processed/sano/recon/c097_r08_B_incremental.csv,60,48ddd1249236b8ce,processed
data/processed/sano/recon/c097_r09_B_incremental.csv,60,6862df5b0718cd1e,processed
data/processed/sano/recon/c097_r10_B_incremental.csv,60,7a96e8a9337a6379,processed
data/processed/sano/recon/c097_r11_B_incremental.csv,60,98cd6b5bfad599d1,processed
data/processed/sano/recon/c098_r00_A_steiner.csv,74,06151b976a684b33,processed
data/processed/sano/recon/c098_r01_A_steiner.csv,74,06151b976a684b33,processed
data/processed/sano/recon/c098_r02_A_steiner.csv,74,06151b976a684b33,processed
data/processed/sano/recon/c098_r03_A_steiner.csv,74,06151b976a684b33,processed
data/processed/sano/recon/c098_r04_A_steiner.csv,74,06151b976a684b33,processed
data/processed/sano/recon/c098_r05_A_steiner.csv,74,06151b976a684b33,processed
data/processed/sano/recon/c098_r06_B_incremental.csv,74,a0573ba544f271ec,processed
data/processed/sano/recon/c098_r07_B_incremental.csv,74,a0573ba544f271ec,processed
data/processed/sano/recon/c098_r08_B_incremental.csv,74,103f24d76af53e31,processed
data/processed/sano/recon/c098_r09_B_incremental.csv,74,103f24d76af53e31,processed
data/processed/sano/recon/c098_r10_B_incremental.csv,74,103f24d76af53e31,processed
data/processed/sano/recon/c098_r11_B_incremental.csv,74,103f24d76af53e31,processed
data/processed/sano/recon/c099_r00_A_steiner.csv,60,d28fcd958dbd3322,processed
data/processed/sano/recon/c099_r01_A_steiner.csv,60,d28fcd958dbd3322,processed
data/processed/sano/recon/c099_r02_A_steiner.csv,60,d28fcd958dbd3322,processed
data/processed/sano/recon/c099_r03_A_steiner.csv,60,d28fcd958dbd3322,processed
data/processed/sano/recon/c099_r04_A_steiner.csv,60,d28fcd958dbd3322,processed
data/processed/sano/recon/c099_r05_A_steiner.csv,60,d28fcd958dbd3322,processed
data/processed/sano/recon/c099_r06_B_incremental.csv,60,64ab6336e67337d4,processed
data/processed/sano/recon/c099_r07_B_incremental.csv,60,10f8ef00a9cb0682,processed
data/processed/sano/recon/c099_r08_B_incremental.csv,60,25ce9e7089fb6df9,processed
data/processed/sano/recon/c099_r09_B_incremental.csv,60,1825c891bc731f42,processed
data/processed/sano/recon/c099_r10_B_incremental.csv,60,25ce9e7089fb6df9,processed
data/processed/sano/recon/c099_r11_B_incremental.csv,60,25ce9e7089fb6df9,processed
data/processed/sano/recon/c100_r00_A_steiner.csv,102,7711cb08739cc149,processed
data/processed/sano/recon/c100_r01_A_steiner.csv,102,7711cb08739cc149,processed
data/processed/sano/recon/c100_r02_A_steiner.csv,102,7711cb08739cc149,processed
data/processed/sano/recon/c100_r03_A_steiner.csv,102,7711cb08739cc149,processed
data/processed/sano/recon/c100_r04_A_steiner.csv,102,7711cb08739cc149,processed
data/processed/sano/recon/c100_r05_A_steiner.csv,102,7711cb08739cc149,processed
data/processed/sano/recon/c100_r06_B_incremental.csv,102,bb86fb16b7e075f1,processed
data/processed/sano/recon/c100_r07_B_incremental.csv,102,b540e0b7b39bd600,processed
data/processed/sano/recon/c100_r08_B_incremental.csv,102,f5f3622ce7d3673a,processed
data/processed/sano/recon/c100_r09_B_incremental.csv,102,1e6953a621f6968e,processed
data/processed/sano/recon/c100_r10_B_incremental.csv,102,bffd3ca76cda56db,processed
data/processed/sano/recon/c100_r11_B_incremental.csv,102,eec6e5ce5f077cae,processed
data/processed/sano/recon/c101_r00_A_steiner.csv,60,1570e02d4d65d835,processed
data/processed/sano/recon/c101_r01_A_steiner.csv,60,1570e02d4d65d835,processed
data/processed/sano/recon/c101_r02_A_steiner.csv,60,1570e02d4d65d835,processed
data/processed/sano/recon/c101_r03_A_steiner.csv,60,1570e02d4d65d835,processed
data/processed/sano/recon/c101_r04_A_steiner.csv,60,1570e02d4d65d835,processed
data/processed/sano/recon/c101_r05_A_steiner.csv,60,1570e02d4d65d835,processed
data/processed/sano/recon/c101_r06_B_incremental.csv,60,afedfced2f026187,processed
data/processed/sano/recon/c101_r07_B_incremental.csv,60,7241b6b861532e53,processed
data/processed/sano/recon/c101_r08_B_incremental.csv,60,5c78f55057d93f4b,processed
data/processed/sano/recon/c101_r09_B_incremental.csv,60,7241b6b861532e53,processed
data/processed/sano/recon/c101_r10_B_incremental.csv,60,afedfced2f026187,processed
data/processed/sano/recon/c101_r11_B_incremental.csv,60,5c78f55057d93f4b,processed
data/processed/sano/recon/c102_r00_A_steiner.csv,32,3c9fb0542c7cc669,processed
data/processed/sano/recon/c102_r01_A_steiner.csv,32,3c9fb0542c7cc669,processed
data/processed/sano/recon/c102_r02_A_steiner.csv,32,3c9fb0542c7cc669,processed
data/processed/sano/recon/c102_r03_A_steiner.csv,32,3c9fb0542c7cc669,processed
data/processed/sano/recon/c102_r04_A_steiner.csv,32,3c9fb0542c7cc669,processed
data/processed/sano/recon/c102_r05_A_steiner.csv,32,3c9fb0542c7cc669,processed
data/processed/sano/recon/c102_r06_B_incremental.csv,32,9fd59338d4104c83,processed
data/processed/sano/recon/c102_r07_B_incremental.csv,32,9fd59338d4104c83,processed
data/processed/sano/recon/c102_r08_B_incremental.csv,32,9fd59338d4104c83,processed
data/processed/sano/recon/c102_r09_B_incremental.csv,32,867c5bad4a993c3d,processed
data/processed/sano/recon/c102_r10_B_incremental.csv,32,9fd59338d4104c83,processed
data/processed/sano/recon/c102_r11_B_incremental.csv,32,9fd59338d4104c83,processed
data/processed/sano/recon/c103_r00_A_steiner.csv,60,3bec29f321e8f37e,processed
data/processed/sano/recon/c103_r01_A_steiner.csv,60,3bec29f321e8f37e,processed
data/processed/sano/recon/c103_r02_A_steiner.csv,60,3bec29f321e8f37e,processed
data/processed/sano/recon/c103_r03_A_steiner.csv,60,3bec29f321e8f37e,processed
data/processed/sano/recon/c103_r04_A_steiner.csv,60,3bec29f321e8f37e,processed
data/processed/sano/recon/c103_r05_A_steiner.csv,60,3bec29f321e8f37e,processed
data/processed/sano/recon/c103_r06_B_incremental.csv,60,c8b86f491e580171,processed
data/processed/sano/recon/c103_r07_B_incremental.csv,60,06f55166c8526bd5,processed
data/processed/sano/recon/c103_r08_B_incremental.csv,60,4825f94466309f23,processed
data/processed/sano/recon/c103_r09_B_incremental.csv,60,1d8bd4d11187b188,processed
data/processed/sano/recon/c103_r10_B_incremental.csv,60,9a9a852d7ff8c4fd,processed
data/processed/sano/recon/c103_r11_B_incremental.csv,60,9a9a852d7ff8c4fd,processed
data/processed/sano/recon/c104_r00_A_steiner.csv,144,b2cdab4f7d87c7a0,processed
data/processed/sano/recon/c104_r01_A_steiner.csv,144,b2cdab4f7d87c7a0,processed
data/processed/sano/recon/c104_r02_A_steiner.csv,144,b2cdab4f7d87c7a0,processed
data/processed/sano/recon/c104_r03_A_steiner.csv,144,b2cdab4f7d87c7a0,processed
data/processed/sano/recon/c104_r04_A_steiner.csv,144,b2cdab4f7d87c7a0,processed
data/processed/sano/recon/c104_r05_A_steiner.csv,144,b2cdab4f7d87c7a0,processed
data/processed/sano/recon/c104_r06_B_incremental.csv,144,95c83bb50e39a168,processed
data/processed/sano/recon/c104_r07_B_incremental.csv,144,9268b41cd97591fe,processed
data/processed/sano/recon/c104_r08_B_incremental.csv,144,00a203726f1a2edf,processed
data/processed/sano/recon/c104_r09_B_incremental.csv,144,15e930bd60eec375,processed
data/processed/sano/recon/c104_r10_B_incremental.csv,144,00a203726f1a2edf,processed
data/processed/sano/recon/c104_r11_B_incremental.csv,144,00a203726f1a2edf,processed
data/processed/sano/recon/c105_r00_A_steiner.csv,130,afeed874b82125ce,processed
data/processed/sano/recon/c105_r01_A_steiner.csv,130,afeed874b82125ce,processed
data/processed/sano/recon/c105_r02_A_steiner.csv,130,afeed874b82125ce,processed
data/processed/sano/recon/c105_r03_A_steiner.csv,130,afeed874b82125ce,processed
data/processed/sano/recon/c105_r04_A_steiner.csv,130,afeed874b82125ce,processed
data/processed/sano/recon/c105_r05_A_steiner.csv,130,afeed874b82125ce,processed
data/processed/sano/recon/c105_r06_B_incremental.csv,130,ad45bd773f1b1630,processed
data/processed/sano/recon/c105_r07_B_incremental.csv,130,3410aa417dabf9e1,processed
data/processed/sano/recon/c105_r08_B_incremental.csv,130,859c8284dfcc9506,processed
data/processed/sano/recon/c105_r09_B_incremental.csv,130,3bfbdc91be7af9e7,processed
data/processed/sano/recon/c105_r10_B_incremental.csv,130,130fa0f4487278d8,processed
data/processed/sano/recon/c105_r11_B_incremental.csv,130,c5ec6022cd854a80,processed
data/processed/sano/recon/c106_r00_A_steiner.csv,140,ee85623b2b8da77c,processed
data/processed/sano/recon/c106_r01_A_steiner.csv,140,ee85623b2b8da77c,processed
data/processed/sano/recon/c106_r02_A_steiner.csv,140,ee85623b2b8da77c,processed
data/processed/sano/recon/c106_r03_A_steiner.csv,140,ee85623b2b8da77c,processed
data/processed/sano/recon/c106_r04_A_steiner.csv,140,ee85623b2b8da77c,processed
data/processed/sano/recon/c106_r05_A_steiner.csv,140,ee85623b2b8da77c,processed
data/processed/sano/recon/c106_r06_B_incremental.csv,154,f75c20f53f10b9d0,processed
data/processed/sano/recon/c106_r07_B_incremental.csv,140,94981b9dc60cd60e,processed
data/processed/sano/recon/c106_r08_B_incremental.csv,154,f75c20f53f10b9d0,processed
data/processed/sano/recon/c106_r09_B_incremental.csv,154,f75c20f53f10b9d0,processed
data/processed/sano/recon/c106_r10_B_incremental.csv,140,94981b9dc60cd60e,processed
data/processed/sano/recon/c106_r11_B_incremental.csv,140,94981b9dc60cd60e,processed
data/processed/sano/recon/c107_r00_A_steiner.csv,74,b8e7da2f2725f8ec,processed
data/processed/sano/recon/c107_r01_A_steiner.csv,74,b8e7da2f2725f8ec,processed
data/processed/sano/recon/c107_r02_A_steiner.csv,74,b8e7da2f2725f8ec,processed
data/processed/sano/recon/c107_r03_A_steiner.csv,74,b8e7da2f2725f8ec,processed
data/processed/sano/recon/c107_r04_A_steiner.csv,74,b8e7da2f2725f8ec,processed
data/processed/sano/recon/c107_r05_A_steiner.csv,74,b8e7da2f2725f8ec,processed
data/processed/sano/recon/c107_r06_B_incremental.csv,74,d8189ec8eb137d4e,processed
data/processed/sano/recon/c107_r07_B_incremental.csv,74,c6875f84586e20c8,processed
data/processed/sano/recon/c107_r08_B_incremental.csv,74,ef0931aec3309f1d,processed
data/processed/sano/recon/c107_r09_B_incremental.csv,74,1fa4200d1d8ba7dc,processed
data/processed/sano/recon/c107_r10_B_incremental.csv,74,d8189ec8eb137d4e,processed
data/processed/sano/recon/c107_r11_B_incremental.csv,74,fb9ccc40596795dd,processed
data/processed/sano/recon/c108_r00_A_steiner.csv,115,acf85adfd1210410,processed
data/processed/sano/recon/c108_r01_A_steiner.csv,115,acf85adfd1210410,processed
data/processed/sano/recon/c108_r02_A_steiner.csv,115,acf85adfd1210410,processed
data/processed/sano/recon/c108_r03_A_steiner.csv,115,acf85adfd1210410,processed
data/processed/sano/recon/c108_r04_A_steiner.csv,115,acf85adfd1210410,processed
data/processed/sano/recon/c108_r05_A_steiner.csv,115,acf85adfd1210410,processed
data/processed/sano/recon/c108_r06_B_incremental.csv,115,7809d58b5683c851,processed
data/processed/sano/recon/c108_r07_B_incremental.csv,115,71b73a018ab93597,processed
data/processed/sano/recon/c108_r08_B_incremental.csv,115,2b7643832154d630,processed
data/processed/sano/recon/c108_r09_B_incremental.csv,115,5122c857db036feb,processed
data/processed/sano/recon/c108_r10_B_incremental.csv,115,d6db71f35ab93fad,processed
data/processed/sano/recon/c108_r11_B_incremental.csv,115,8431841bcea08fb7,processed
data/processed/sano/recon/c109_r00_A_steiner.csv,88,0918e2f8a02a90be,processed
data/processed/sano/recon/c109_r01_A_steiner.csv,88,0918e2f8a02a90be,processed
data/processed/sano/recon/c109_r02_A_steiner.csv,88,0918e2f8a02a90be,processed
data/processed/sano/recon/c109_r03_A_steiner.csv,88,0918e2f8a02a90be,processed
data/processed/sano/recon/c109_r04_A_steiner.csv,88,0918e2f8a02a90be,processed
data/processed/sano/recon/c109_r05_A_steiner.csv,88,0918e2f8a02a90be,processed
data/processed/sano/recon/c109_r06_B_incremental.csv,88,5a2143ef2bedabfb,processed
data/processed/sano/recon/c109_r07_B_incremental.csv,88,5a2143ef2bedabfb,processed
data/processed/sano/recon/c109_r08_B_incremental.csv,88,02a1c6c109c9fcfb,processed
data/processed/sano/recon/c109_r09_B_incremental.csv,88,5a2143ef2bedabfb,processed
data/processed/sano/recon/c109_r10_B_incremental.csv,88,4b31c0071145ba9f,processed
data/processed/sano/recon/c109_r11_B_incremental.csv,88,692587f94c9a67c2,processed
data/processed/sano/recon/c110_r00_A_steiner.csv,74,56a2713a74094001,processed
data/processed/sano/recon/c110_r01_A_steiner.csv,74,56a2713a74094001,processed
data/processed/sano/recon/c110_r02_A_steiner.csv,74,56a2713a74094001,processed
data/processed/sano/recon/c110_r03_A_steiner.csv,74,56a2713a74094001,processed
data/processed/sano/recon/c110_r04_A_steiner.csv,74,e0c4ebf90afc1f0e,processed
data/processed/sano/recon/c110_r05_A_steiner.csv,74,56a2713a74094001,processed
data/processed/sano/recon/c110_r06_B_incremental.csv,74,0850614f9ecbaf2f,processed
data/processed/sano/recon/c110_r07_B_incremental.csv,74,51d1bb61fb020903,processed
data/processed/sano/recon/c110_r08_B_incremental.csv,74,80d53b8cf140afb2,processed
data/processed/sano/recon/c110_r09_B_incremental.csv,74,0850614f9ecbaf2f,processed
data/processed/sano/recon/c110_r10_B_incremental.csv,74,5b4d129cffa366e8,processed
data/processed/sano/recon/c110_r11_B_incremental.csv,74,7612a5ace0f9aefc,processed
data/processed/sano/recon/c111_r00_A_steiner.csv,87,dffc29106e244d29,processed
data/processed/sano/recon/c111_r01_A_steiner.csv,87,dffc29106e244d29,processed
data/processed/sano/recon/c111_r02_A_steiner.csv,87,dffc29106e244d29,processed
data/processed/sano/recon/c111_r03_A_steiner.csv,87,dffc29106e244d29,processed
data/processed/sano/recon/c111_r04_A_steiner.csv,87,dffc29106e244d29,processed
data/processed/sano/recon/c111_r05_A_steiner.csv,87,dffc29106e244d29,processed
data/processed/sano/recon/c111_r06_B_incremental.csv,87,6a6c39aae6579d61,processed
data/processed/sano/recon/c111_r07_B_incremental.csv,87,209cc3da16a0c7f0,processed
data/processed/sano/recon/c111_r08_B_incremental.csv,87,5eb594109ba41df3,processed
data/processed/sano/recon/c111_r09_B_incremental.csv,87,209cc3da16a0c7f0,processed
data/processed/sano/recon/c111_r10_B_incremental.csv,87,6a6c39aae6579d61,processed
data/processed/sano/recon/c111_r11_B_incremental.csv,87,5eb594109ba41df3,processed
data/processed/sano/recon/c112_r00_A_steiner.csv,31,b6d85fb525293e91,processed
data/processed/sano/recon/c112_r01_A_steiner.csv,31,b6d85fb525293e91,processed
data/processed/sano/recon/c112_r02_A_steiner.csv,31,b6d85fb525293e91,processed
data/processed/sano/recon/c112_r03_A_steiner.csv,31,b6d85fb525293e91,processed
data/processed/sano/recon/c112_r04_A_steiner.csv,31,b6d85fb525293e91,processed
data/processed/sano/recon/c112_r05_A_steiner.csv,31,b6d85fb525293e91,processed
data/processed/sano/recon/c112_r06_B_incremental.csv,31,aa2cda330fe43230,processed
data/processed/sano/recon/c112_r07_B_incremental.csv,31,aa2cda330fe43230,processed
data/processed/sano/recon/c112_r08_B_incremental.csv,31,aa2cda330fe43230,processed
data/processed/sano/recon/c112_r09_B_incremental.csv,31,7f9401a0c2d95905,processed
data/processed/sano/recon/c112_r10_B_incremental.csv,31,7f9401a0c2d95905,processed
data/processed/sano/recon/c112_r11_B_incremental.csv,31,7f9401a0c2d95905,processed
data/processed/sano/recon/c113_r00_A_steiner.csv,57,d474dca5d418bc89,processed
data/processed/sano/recon/c113_r01_A_steiner.csv,58,29c10a1eacfe8efa,processed
