city,cluster,scenario,converged,min_vm_ac,min_vm_lin,vm_abs_err,pl_kw_ac,pl_kw_lin,loss_rel_err,lin_vdrop_pct,ac_vdrop_pct,feas_lin,feas_ac
sano,338,S2,True,0.9971317401061265,0.9973642557636484,0.0002325156575219145,0.10072850209038448,0.10015150572266075,0.005761235076400542,0.26357442363516026,0.2868259893873515,True,True
sano,339,S1,True,0.9811684559040922,0.9829257352933846,0.0017572793892923766,1.7935241063605882,1.7402131366160802,0.03063473583941188,1.7074264706615412,1.8831544095907815,True,True
sano,339,S2,True,0.9843751940313327,0.9858046676853466,0.001429473654013913,1.2106274086857578,1.1790975907220576,0.0267406347123413,1.419533231465339,1.5624805968667332,True,True
sano,341,S1,True,0.9982930071464914,0.9984295556026986,0.00013654845620725276,0.021642811161128386,0.021568986258527725,0.003422733999446676,0.1570444397301342,0.17069928535086154,True,True
sano,341,S2,True,0.9982930071464914,0.9984295556026986,0.00013654845620725276,0.021642811161128386,0.021568986258527725,0.003422733999446676,0.1570444397301342,0.17069928535086154,True,True
sano,342,S1,True,0.9993728008218628,0.9994223478278738,4.9547006011008143e-05,0.007287945297123483,0.007278806181995804,0.0012555788544396105,0.05776521721262786,0.06271991781372499,True,True
sano,342,S2,True,0.9993728008218628,0.9994223478278738,4.9547006011008143e-05,0.007287945297123483,0.007278806181995804,0.0012555788544396105,0.05776521721262786,0.06271991781372499,True,True
sano,344,S1,True,0.9962208637412842,0.9965294310400264,0.0003085672987422905,0.12479959952728728,0.123936259540252,0.006966000024834396,0.34705689599735495,0.3779136258715843,True,True
sano,344,S2,True,0.9962208637412842,0.9965294310400264,0.0003085672987422905,0.12479959952728728,0.123936259540252,0.006966000024834396,0.34705689599735495,0.3779136258715843,True,True
sano,348,S1,True,0.9999572762488763,0.9999606282664638,3.3520175874990343e-06,3.7281908495611325e-05,3.727872291787201e-05,8.545297397473534e-05,0.003937173353615515,0.004272375112368554,True,True
sano,348,S2,True,0.9999572762488763,0.9999606282664638,3.3520175874990343e-06,3.7281908495611325e-05,3.727872291787201e-05,8.545297397473534e-05,0.003937173353615515,0.004272375112368554,True,True
sano,350,S1,True,0.9991899565280669,0.9992540843931353,6.412786506848622e-05,0.01492153544619193,0.014897371072564655,0.0016220562345914008,0.07459156068646255,0.08100434719331417,True,True
sano,350,S2,True,0.9991899565280669,0.9992540843931353,6.412786506848622e-05,0.01492153544619193,0.014897371072564655,0.0016220562345914008,0.07459156068646255,0.08100434719331417,True,True
sano,351,S1,True,0.9980712820460508,0.998225961671769,0.0001546796257182459,0.0716041984119356,0.07132825746749787,0.00386860627519853,0.17740383282309724,0.19287179539492216,True,True
sano,351,S2,True,0.9980712820460508,0.998225961671769,0.0001546796257182459,0.0716041984119356,0.07132825746749787,0.00386860627519853,0.17740383282309724,0.19287179539492216,True,True
sano,352,S1,True,0.9998540338369676,0.9998654999468783,1.146610991076269e-05,0.0005304604594916044,0.0005303056122419416,0.00029199624912168984,0.013450005312163251,0.014596616303241827,True,True
sano,352,S2,True,0.9998540338369676,0.9998654999468783,1.146610991076269e-05,0.0005304604594916044,0.0005303056122419416,0.00029199624912168984,0.013450005312163251,0.014596616303241827,True,True
sano,353,S1,True,0.999336694021069,0.9993891154635316,5.2421442462646795e-05,0.015427612688558023,0.015407153032237358,0.0013279323102623763,0.06108845364683688,0.06633059789310503,True,True
sano,353,S2,True,0.999336694021069,0.9993891154635316,5.2421442462646795e-05,0.015427612688558023,0.015407153032237358,0.0013279323102623763,0.06108845364683688,0.06633059789310503,True,True
sano,355,S1,True,0.9966677858849124,0.9969393384631419,0.00027155257822941703,0.23538840602743,0.23402532121382955,0.0058245185030853875,0.30606615368581347,0.33322141150875506,True,True
sano,355,S2,True,0.9966677858849124,0.9969393384631419,0.00027155257822941703,0.23538840602743,0.23402532121382955,0.0058245185030853875,0.30606615368581347,0.33322141150875506,True,True
sano,357,S1,True,0.998619618431668,0.9987296240873685,0.00011000565570051801,0.034433273931044894,0.034338277657635294,0.0027664833500604413,0.12703759126314879,0.13803815683319787,True,True
sano,357,S2,True,0.998619618431668,0.9987296240873685,0.00011000565570051801,0.034433273931044894,0.034338277657635294,0.0027664833500604413,0.12703759126314879,0.13803815683319787,True,True
sano,358,S1,True,0.9997638427414872,0.9997824133040705,1.857056258325329e-05,0.0008883046732797648,0.0008878851636578587,0.00047248184683906856,0.02175866959295548,0.023615725851278135,True,True
sano,358,S2,True,0.9997638427414872,0.9997824133040705,1.857056258325329e-05,0.0008883046732797648,0.0008878851636578587,0.00047248184683906856,0.02175866959295548,0.023615725851278135,True,True
sano,359,S1,True,0.9993219289086298,0.9993755264841496,5.359757551981481e-05,0.011173100078759254,0.01115989092916337,0.0011836271232155032,0.062447351585032174,0.06780710913701915,True,True
sano,359,S2,True,0.9993219289086298,0.9993755264841496,5.359757551981481e-05,0.011173100078759254,0.01115989092916337,0.0011836271232155032,0.062447351585032174,0.06780710913701915,True,True
sano,361,S1,True,0.9981611869001364,0.9983085037840072,0.0001473168838707073,0.07724897795393856,0.07698508840735448,0.003427800786403684,0.16914962159928262,0.18388130998635566,True,True
sano,361,S2,True,0.9981611869001364,0.9983085037840072,0.0001473168838707073,0.07724897795393856,0.07698508840735448,0.003427800786403684,0.16914962159928262,0.18388130998635566,True,True
sano,362,S1,True,0.9990390008377172,0.9991151205875702,7.611974985299863e-05,0.025002141145910595,0.02496203333137463,0.0016067527033365805,0.08848794124297661,0.09609991622827607,True,True
sano,362,S2,True,0.9990390008377172,0.9991151205875702,7.611974985299863e-05,0.025002141145910595,0.02496203333137463,0.0016067527033365805,0.08848794124297661,0.09609991622827607,True,True
sano,366,S1,True,0.9996916598053951,0.9997159271126986,2.426730730353821e-05,0.002251225683652311,0.002249837611117447,0.000616965654767535,0.02840728873013774,0.03083401946049058,True,True
sano,366,S2,True,0.9996916598053951,0.9997159271126986,2.426730730353821e-05,0.002251225683652311,0.002249837611117447,0.000616965654767535,0.02840728873013774,0.03083401946049058,True,True
sano,371,S1,True,0.9995152048224026,0.9995534386041183,3.8233781715635295e-05,0.008026230798940243,0.008018450531660346,0.0009702956012731976,0.04465613958817789,0.04847951775973636,True,True
sano,371,S2,True,0.9995152048224026,0.9995534386041183,3.8233781715635295e-05,0.008026230798940243,0.008018450531660346,0.0009702956012731976,0.04465613958817789,0.04847951775973636,True,True
sano,372,S1,True,0.9991340373761035,0.9992026368152955,6.859943919201861e-05,0.024850060562669335,0.024807040791041318,0.001734175873309027,0.07973631847045118,0.08659626238964879,True,True
sano,372,S2,True,0.9991340373761035,0.9992026368152955,6.859943919201861e-05,0.024850060562669335,0.024807040791041318,0.001734175873309027,0.07973631847045118,0.08659626238964879,True,True
sano,375,S1,True,0.8864115340600062,0.9056780918618965,0.01926655780189035,25.339408395587423,20.67137609824203,0.22582107137716786,9.432190813810347,11.358846593999383,False,False
sano,375,S2,True,0.9721326826009724,0.9749848460284147,0.0028521634274423224,1.2441415334208517,1.1843190673065096,0.050512119382149244,2.5015153971585296,2.786731739902759,True,True
sano,376,S1,True,0.997269193987836,0.9974902206021234,0.00022102661428746728,0.08187986403549938,0.08143328279352649,0.005484013742945758,0.2509779397876609,0.2730806012164022,True,True
sano,376,S2,True,0.997269193987836,0.9974902206021234,0.00022102661428746728,0.08187986403549938,0.08143328279352649,0.005484013742945758,0.2509779397876609,0.2730806012164022,True,True
sano,379,S1,True,0.9966854410127134,0.9969555008257821,0.00027005981306871263,0.16407485020410173,0.16298899629375133,0.006662130174686114,0.3044499174217868,0.3314558987286609,True,True
sano,379,S2,True,0.9966854410127134,0.9969555008257821,0.00027005981306871263,0.16407485020410173,0.16298899629375133,0.006662130174686114,0.3044499174217868,0.3314558987286609,True,True
sano,380,S1,True,0.9964493857555946,0.9967383450492625,0.00028895929366790085,0.1758273448810247,0.17486221429660306,0.005519377575675477,0.32616549507375203,0.35506142444053923,True,True
sano,380,S2,True,0.9964493857555946,0.9967383450492625,0.00028895929366790085,0.1758273448810247,0.17486221429660306,0.005519377575675477,0.32616549507375203,0.35506142444053923,True,True
sano,383,S1,True,0.9984908446873255,0.9986112919243473,0.00012044723702175908,0.06120643717702143,0.06103835144662218,0.002753772446594282,0.13887080756527662,0.15091553126744817,True,True
sano,383,S2,True,0.9984908446873255,0.9986112919243473,0.00012044723702175908,0.06120643717702143,0.06103835144662218,0.002753772446594282,0.13887080756527662,0.15091553126744817,True,True
sano,385,S1,True,0.9992472658554468,0.9993068169685049,5.955111305810945e-05,0.009299797331496773,0.00928580206090156,0.0015071687403439423,0.06931830314951527,0.07527341445532354,True,True
sano,385,S2,True,0.9992472658554468,0.9993068169685049,5.955111305810945e-05,0.009299797331496773,0.00928580206090156,0.0015071687403439423,0.06931830314951527,0.07527341445532354,True,True
sano,387,S1,True,0.9838118161325534,0.9852832986615178,0.0014714825289643407,1.5910682616430485,1.5500262771964473,0.02647825075639002,1.4716701338482205,1.6188183867446582,True,True
sano,387,S2,True,0.9965651292715669,0.9968453729959208,0.000280243724353868,0.041363265739261315,0.04107960321143361,0.0069051915221213945,0.3154627004079212,0.34348707284330704,True,True
sano,388,S1,True,0.9985540377781708,0.9986693571980811,0.00011531941991038686,0.03342476253536883,0.03332817078768833,0.00289820129330898,0.13306428019188338,0.14459622218292445,True,True
sano,388,S2,True,0.9985540377781708,0.9986693571980811,0.00011531941991038686,0.03342476253536883,0.03332817078768833,0.00289820129330898,0.13306428019188338,0.14459622218292445,True,True
sano,391,S1,True,0.9978227257607653,0.9979978384804796,0.00017511271971437647,0.07931942135174473,0.07901045223378803,0.003910484109652755,0.20021615195203804,0.217727423923475,True,True
sano,391,S2,True,0.9978227257607653,0.9979978384804796,0.00017511271971437647,0.07931942135174473,0.07901045223378803,0.003910484109652755,0.20021615195203804,0.217727423923475,True,True
sano,392,S1,True,0.9974585573735991,0.9976638132039786,0.00020525583037944717,0.14063665493636163,0.1400018401020904,0.004534332075980624,0.23361867960213942,0.25414426264008805,True,True
sano,392,S2,True,0.9974585573735991,0.9976638132039786,0.00020525583037944717,0.14063665493636163,0.1400018401020904,0.004534332075980624,0.23361867960213942,0.25414426264008805,True,True
kudamatsu,0,S1,True,0.9871053813434522,0.9882635469913307,0.0011581656478785174,1.3869257852149375,1.3529199576146484,0.02513513634631066,1.1736453008669325,1.289461865654784,True,True
kudamatsu,0,S2,True,0.999260451751483,0.9993189506898636,5.8498938380613374e-05,0.0024752989045799534,0.002471639055090402,0.0014807378456064102,0.06810493101363553,0.07395482485169635,True,True
kudamatsu,2,S1,True,0.9890091320576662,0.9899692478693772,0.0009601158117110709,0.48423353086549104,0.4753998190409471,0.018581647427558426,1.003075213062273,1.0990867942333837,True,True
kudamatsu,2,S2,True,0.9890091320576662,0.9899692478693772,0.0009601158117110709,0.48423353086549104,0.4753998190409471,0.018581647427558426,1.003075213062273,1.0990867942333837,True,True
kudamatsu,3,S1,True,0.9952708418455501,0.9956623310965552,0.0003914892510050727,0.13684981773842003,0.13573024256584362,0.00824853143567688,0.4337668903444735,0.4729158154449853,True,True
kudamatsu,3,S2,True,0.9952708418455501,0.9956623310965552,0.0003914892510050727,0.13684981773842003,0.13573024256584362,0.00824853143567688,0.4337668903444735,0.4729158154449853,True,True
kudamatsu,4,S1,True,0.98523254250656,0.9865742730166162,0.0013417305100561494,0.5595203137637043,0.5448359367562301,0.0269519244543596,1.3425726983383885,1.4767457493439995,True,True
kudamatsu,4,S2,True,0.9963331624469115,0.9966311703984895,0.0002980079515779721,0.03791135464227026,0.037722979341667795,0.004993648537044097,0.3368829601510502,0.3666837553088498,True,True
kudamatsu,5,S1,True,0.9966838187943093,0.9969540157441625,0.0002701969498531964,0.16199979135377018,0.16092714643202316,0.006665406959167805,0.30459842558375005,0.33161812056906603,True,True
kudamatsu,5,S2,True,0.9966838187943093,0.9969540157441625,0.0002701969498531964,0.16199979135377018,0.16092714643202316,0.006665406959167805,0.30459842558375005,0.33161812056906603,True,True
kudamatsu,7,S1,True,0.9966907142961606,0.9969603283574671,0.0002696140613064335,0.28180079067794195,0.28005629506240665,0.00622908910205559,0.3039671642532909,0.3309285703839371,True,True
kudamatsu,7,S2,True,0.9966907142961606,0.9969603283574671,0.0002696140613064335,0.28180079067794195,0.28005629506240665,0.00622908910205559,0.3039671642532909,0.3309285703839371,True,True
kudamatsu,9,S1,True,0.9990787597444681,0.9991517851301939,7.302538572573347e-05,0.01758991294072013,0.017560085393202588,0.001698599229425583,0.08482148698061825,0.09212402555318633,True,True
kudamatsu,9,S2,True,0.9990787597444681,0.9991517851301939,7.302538572573347e-05,0.01758991294072013,0.017560085393202588,0.001698599229425583,0.08482148698061825,0.09212402555318633,True,True
kudamatsu,10,S1,True,0.9989744028914034,0.9990557992496989,8.139635829551572e-05,0.013269438088900007,0.013245030778922338,0.0018427522279910469,0.09442007503010987,0.10255971085966209,True,True
kudamatsu,10,S2,True,0.9989744028914034,0.9990557992496989,8.139635829551572e-05,0.013269438088900007,0.013245030778922338,0.0018427522279910469,0.09442007503010987,0.10255971085966209,True,True
kudamatsu,11,S1,True,0.9997731864058991,0.9997910202606429,1.7833854743853905e-05,0.0028100757623566834,0.002808860507968464,0.00043265031665753973,0.0208979739357063,0.02268135941009275,True,True
kudamatsu,11,S2,True,0.9997731864058991,0.9997910202606429,1.7833854743853905e-05,0.0028100757623566834,0.002808860507968464,0.00043265031665753973,0.0208979739357063,0.02268135941009275,True,True
kudamatsu,12,S1,True,0.997385639765289,0.9975969605713572,0.00021132080606811598,0.06681546578841263,0.06646656608199006,0.005249251270062403,0.24030394286428625,0.2614360234710955,True,True
kudamatsu,12,S2,True,0.997385639765289,0.9975969605713572,0.00021132080606811598,0.06681546578841263,0.06646656608199006,0.005249251270062403,0.24030394286428625,0.2614360234710955,True,True
kudamatsu,13,S1,True,0.985323025278425,0.9866487715043422,0.0013257462259171904,0.7356120580175379,0.7174115319296845,0.02536971497920843,1.3351228495657883,1.4676974721575031,True,True
kudamatsu,13,S2,True,0.985323025278425,0.9866487715043422,0.0013257462259171904,0.7356120580175379,0.7174115319296845,0.02536971497920843,1.3351228495657883,1.4676974721575031,True,True
kudamatsu,18,S1,True,0.9965109725975659,0.9967958091952986,0.0002848365977327072,0.1927839789835628,0.19161142065468856,0.0061194595022985125,0.32041908047013357,0.3489027402434064,True,True
kudamatsu,18,S2,True,0.9965109725975659,0.9967958091952986,0.0002848365977327072,0.1927839789835628,0.19161142065468856,0.0061194595022985125,0.32041908047013357,0.3489027402434064,True,True
kudamatsu,19,S1,True,0.9996081939304869,0.9996390496758601,3.08557453732039e-05,0.0014304123226744486,0.0014293854008052243,0.0007184359576121269,0.03609503241398179,0.03918060695130565,True,True
kudamatsu,19,S2,True,0.9996081939304869,0.9996390496758601,3.08557453732039e-05,0.0014304123226744486,0.0014293854008052243,0.0007184359576121269,0.03609503241398179,0.03918060695130565,True,True
kudamatsu,20,S1,True,0.9974045104673344,0.9976139309008216,0.0002094204334872618,0.03360797551527073,0.03344565154714037,0.004853365403917161,0.23860690991783598,0.259548953266564,True,True
kudamatsu,20,S2,True,0.9974045104673344,0.9976139309008216,0.0002094204334872618,0.03360797551527073,0.03344565154714037,0.004853365403917161,0.23860690991783598,0.259548953266564,True,True
kudamatsu,21,S1,True,0.9885102194782635,0.9895208067292685,0.0010105872510050018,0.23264705454894946,0.227928306859364,0.020702771650460347,1.0479193270731542,1.1489780521736548,True,True
kudamatsu,21,S2,True,0.9943017323917857,0.9947785413069149,0.0004768089151292454,0.050247445716211994,0.04967645474797022,0.011494197223587146,0.5221458693085091,0.5698267608214347,True,True
kudamatsu,22,S1,True,0.9820766006893852,0.9837378003599445,0.0016611996705593324,0.674097971090571,0.6544619697023196,0.03000327337153414,1.6262199640055461,1.7923399310614818,True,True
kudamatsu,22,S2,True,0.9858155358020034,0.9870970952499337,0.0012815594479302916,0.36934895205044915,0.36015444058068646,0.025529357502681732,1.2902904750066315,1.4184464197996571,True,True
kudamatsu,23,S1,True,0.9966273187178334,0.9969017631264431,0.00027444440860968644,0.10913588330484919,0.10852064652067059,0.005669306292433618,0.3098236873556884,0.3372681282166612,True,True
kudamatsu,23,S2,True,0.9966273187178334,0.9969017631264431,0.00027444440860968644,0.10913588330482837,0.10852064652067059,0.005669306292241796,0.3098236873556884,0.3372681282166612,True,True
kudamatsu,24,S1,True,0.9980976477115131,0.9982496407890086,0.00015199307749547142,0.08012793392049057,0.0799181640270903,0.0026248087146892177,0.17503592109913776,0.1902352288486897,True,True
kudamatsu,24,S2,True,0.9980976477115131,0.9982496407890086,0.00015199307749547142,0.08012793392049057,0.0799181640270903,0.0026248087146892177,0.17503592109913776,0.1902352288486897,True,True
kudamatsu,25,S1,True,0.9971965275725043,0.9974236236445447,0.00022709607204041138,0.19261190019730784,0.19169500386525978,0.004783099786432264,0.25763763554553165,0.2803472427495679,True,True
kudamatsu,25,S2,True,0.9971965275725043,0.9974236236445447,0.00022709607204041138,0.19261190019730784,0.19169500386525978,0.004783099786432264,0.25763763554553165,0.2803472427495679,True,True
kudamatsu,26,S1,True,0.9702426288063563,0.9732906473052633,0.0030480184989070125,2.2791681895551648,2.1693521363653296,0.05062158943629498,2.6709352694736745,2.9757371193643745,True,True
kudamatsu,26,S2,True,0.9742699135181301,0.9768493295895141,0.002579416071384011,1.5723447010494023,1.5023297619184168,0.046604241562504284,2.315067041048596,2.573008648186992,True,True
kudamatsu,27,S1,True,0.9960805395214933,0.9964014370972784,0.00032089757578501743,0.07869152525691228,0.07811247809727108,0.007412991800364245,0.3598562902721692,0.39194604785066645,True,True
kudamatsu,27,S2,True,0.9867439963158805,0.9879217494187887,0.001177753102908241,0.1886578064011525,0.18539069269581684,0.017622857209429833,1.2078250581211247,1.32560036841195,True,True
kudamatsu,28,S1,True,0.9789202771236879,0.9809264008737769,0.0020061237500890172,1.1763918899321315,1.1401985950458196,0.031742974463898115,1.9073599126223053,2.10797228763121,True,True
kudamatsu,28,S2,True,0.990584621996288,0.9913919061741101,0.0008072841778220541,0.29085756079191577,0.28704871083811195,0.013269002124005043,0.8608093825889895,0.9415378003711949,True,True
kudamatsu,31,S1,True,0.9615026815223368,0.965801749301483,0.004299067779146237,2.9827859567980557,2.775249687058811,0.07478111634675663,3.4198250698516968,3.8497318477663245,True,True
kudamatsu,31,S2,True,0.9615026815223373,0.965801749301483,0.004299067779145682,2.982785956797882,2.775249687058811,0.07478111634669407,3.4198250698516968,3.849731847766269,True,True
kudamatsu,33,S1,True,0.999570953051462,0.9996047681320201,3.3815080558108335e-05,0.002475291412863505,0.0024731678365574683,0.000858646257098496,0.039523186797980926,0.04290469485379589,True,True
kudamatsu,33,S2,True,0.999570953051462,0.9996047681320201,3.3815080558108335e-05,0.002475291412863505,0.0024731678365574683,0.000858646257098496,0.039523186797980926,0.04290469485379589,True,True
kudamatsu,34,S1,True,0.9990017557828034,0.9990808391255023,7.90833426989046e-05,0.010721908407194947,0.010705598113148786,0.0015235294538217725,0.09191608744977797,0.0998244217196631,True,True
kudamatsu,34,S2,True,0.9990017557828034,0.9990808391255023,7.90833426989046e-05,0.010721908407194947,0.010705598113148786,0.0015235294538217725,0.09191608744977797,0.0998244217196631,True,True
kudamatsu,35,S1,True,0.9937701020271362,0.9942906245581453,0.0005205225310090933,0.17042286858014263,0.1685698366794619,0.01099266593111968,0.5709375441854647,0.6229897972863774,True,True
kudamatsu,35,S2,True,0.9937701020271362,0.9942906245581453,0.0005205225310090933,0.17042286858014263,0.1685698366794619,0.01099266593111968,0.5709375441854647,0.6229897972863774,True,True
kudamatsu,36,S1,True,0.99715947639116,0.9973886523048097,0.00022917591364968182,0.14841110295534932,0.1476849687381472,0.0049167780811165615,0.2611347695190341,0.28405236088400176,True,True
kudamatsu,36,S2,True,0.99715947639116,0.9973886523048097,0.00022917591364968182,0.14841110295534932,0.1476849687381472,0.0049167780811165615,0.2611347695190341,0.28405236088400176,True,True
kudamatsu,37,S1,True,0.9950176085400585,0.9954312250181026,0.0004136164780440543,0.05255265491723761,0.05203030074450228,0.010039422514591608,0.4568774981897424,0.4982391459941504,True,True
kudamatsu,37,S2,True,0.9950176085400585,0.9954312250181026,0.0004136164780440543,0.05255265491723761,0.05203030074450228,0.010039422514591608,0.4568774981897424,0.4982391459941504,True,True
kudamatsu,38,S1,True,0.9969738824821502,0.9972196356313475,0.00024575314919728086,0.04020152711639233,0.03995858909106353,0.006079744827204901,0.27803643686524626,0.3026117517849758,True,True
kudamatsu,38,S2,True,0.9969738824821502,0.9972196356313475,0.00024575314919728086,0.04020152711639233,0.03995858909106353,0.006079744827204901,0.27803643686524626,0.3026117517849758,True,True
kudamatsu,39,S1,True,0.9995506771484687,0.9995860986685611,3.542152009239352e-05,0.002897462397501334,0.0028948591910039323,0.0008992515095349937,0.0413901331438967,0.04493228515313197,True,True
kudamatsu,39,S2,True,0.9995506771484687,0.9995860986685611,3.542152009239352e-05,0.002897462397501334,0.0028948591910039323,0.0008992515095349937,0.0413901331438967,0.04493228515313197,True,True
kudamatsu,40,S1,True,0.986601678713236,0.9877961042535323,0.0011944255402962511,0.35466337633744893,0.3466335361148799,0.02316521451608136,1.2203895746467721,1.3398321286763992,True,True
kudamatsu,40,S2,True,0.9956143968104599,0.9959760557644349,0.00036165895397499703,0.030781572118318556,0.0305121794443781,0.008829021028522158,0.4023944235565112,0.4385603189540066,True,True
kudamatsu,41,S1,True,0.9983321477221087,0.9984655049495113,0.00013335722740259737,0.0077044617696206755,0.007678783487160691,0.0033440560608226453,0.15344950504886998,0.16678522778913463,True,True
kudamatsu,41,S2,True,0.9983321477221087,0.9984655049495113,0.00013335722740259737,0.0077044617696206755,0.007678783487160691,0.0033440560608226453,0.15344950504886998,0.16678522778913463,True,True
kudamatsu,43,S1,True,0.9790108224923536,0.9809893692750434,0.0019785467826898273,1.1848629268841178,1.148697711435732,0.03148366631912559,1.9010630724956554,2.0989177507646395,True,True
kudamatsu,43,S2,True,0.9936588598219638,0.9941885191624565,0.0005296593404927608,0.2060296420235766,0.20430445721694201,0.008444185849566094,0.5811480837543486,0.634114017803622,True,True
kudamatsu,45,S1,True,0.9537920153129843,0.9590756058431233,0.0052835905301390484,6.466339621076987,5.998716831487009,0.07795380290922314,4.09243941568767,4.620798468701571,True,True
kudamatsu,45,S2,True,0.9745392695554584,0.9771098698580605,0.002570600302602033,1.6632136542076188,1.5866676068530334,0.04824327856948271,2.2890130141939484,2.5460730444541557,True,True
kudamatsu,48,S1,True,0.9934568018082413,0.9940056179645292,0.0005488161562879901,0.5048839700206518,0.49990886321151357,0.009952027609947013,0.5994382035470808,0.6543198191758748,True,True
kudamatsu,48,S2,True,0.9934568018082413,0.9940056179645292,0.0005488161562879901,0.5048839700206518,0.49990886321151357,0.009952027609947013,0.5994382035470808,0.6543198191758748,True,True
kudamatsu,52,S1,True,0.9997264206889813,0.9997479434346102,2.1522745628832496e-05,0.0015681422730201566,0.0015672843679049241,0.000547383188909934,0.025205656538983573,0.027357931101867905,True,True
kudamatsu,52,S2,True,0.9997264206889813,0.9997479434346102,2.1522745628832496e-05,0.0015681422730201566,0.0015672843679049241,0.000547383188909934,0.025205656538983573,0.027357931101867905,True,True
kudamatsu,53,S1,True,0.9995889450355342,0.9996213352644707,3.239022893652965e-05,0.002098713813347697,0.0020969887948637943,0.0008226169296314965,0.037866473552926994,0.04110549644658068,True,True
kudamatsu,53,S2,True,0.9770821757911426,0.9793409208976238,0.0022587451064811637,0.6259027876653784,0.5989925395194945,0.04492584860484416,2.065907910237621,2.291782420885735,True,True
kudamatsu,55,S1,True,0.9994141507891419,0.9994604089092591,4.625812011727071e-05,0.0016749665773386872,0.0016730045974004976,0.0011727283602436648,0.05395910907408694,0.05858492108581359,True,True
kudamatsu,55,S2,True,0.9994141507891419,0.9994604089092591,4.625812011727071e-05,0.0016749665773386872,0.0016730045974004976,0.0011727283602436648,0.05395910907408694,0.05858492108581359,True,True
kudamatsu,56,S1,True,0.9517714085331568,0.9573395713495724,0.005568162816415589,4.46448687682623,4.1377784678111755,0.0789574433616014,4.266042865042768,4.822859146684322,True,True
kudamatsu,56,S2,True,0.9517714085331493,0.9573395713495724,0.005568162816423028,4.464486876827795,4.1377784678111755,0.07895744336197962,4.266042865042768,4.822859146685065,True,True
kudamatsu,57,S1,True,0.9982283020315974,0.9983701322574544,0.00014183022585700922,0.07290807914586347,0.07267121964394999,0.003259330214546742,0.16298677425455863,0.17716979684025969,True,True
kudamatsu,57,S2,True,0.9982283020315974,0.9983701322574544,0.00014183022585700922,0.07290807914586347,0.07267121964394999,0.003259330214546742,0.16298677425455863,0.17716979684025969,True,True
kudamatsu,60,S1,True,0.9992885718663124,0.9993447978277026,5.622596139021052e-05,0.005496502447548211,0.005489798270502685,0.0012212064478849538,0.06552021722974291,0.07114281336876305,True,True
kudamatsu,60,S2,True,0.9993976947510531,0.9994452613704276,4.756661937443951e-05,0.004031717659057441,0.004027338653698839,0.0010873198742748632,0.055473862957243394,0.06023052489468883,True,True
kudamatsu,61,S1,True,0.9981227045372304,0.9982731711014325,0.00015046656420214521,0.06627531846369224,0.06604465831822617,0.0034924875279793628,0.1726828898567436,0.18772954627696015,True,True
kudamatsu,61,S2,True,0.9981227045372304,0.9982731711014325,0.00015046656420214521,0.06627531846369224,0.06604465831822617,0.0034924875279793628,0.1726828898567436,0.18772954627696015,True,True
kudamatsu,64,S1,True,0.9991899050303596,0.9992540370107865,6.413198042687362e-05,0.013914145822073887,0.013893388721906643,0.001494027165202316,0.07459629892134301,0.08100949696403514,True,True
kudamatsu,64,S2,True,0.9991899050303596,0.9992540370107865,6.413198042687362e-05,0.013914145822073887,0.013893388721906643,0.001494027165202316,0.07459629892134301,0.08100949696403514,True,True
kudamatsu,65,S1,True,0.9931884046051945,0.9937608929028339,0.0005724882976393397,0.22447099979324042,0.2221023871883313,0.01066450763944583,0.6239107097166092,0.681159539480547,True,True
kudamatsu,65,S2,True,0.9932516792097322,0.9938170493965108,0.0005653701867786021,0.21281264419986157,0.21068812071385123,0.010083736467020753,0.6182950603489143,0.674832079026777,True,True
kudamatsu,67,S1,True,0.9960529256682562,0.9963768243294074,0.000323898661151234,0.13075014139953162,0.1298161088700695,0.007195043339320623,0.3623175670592541,0.3947074331743794,True,True
kudamatsu,67,S2,True,0.9960529256682562,0.9963768243294074,0.000323898661151234,0.13075014139953162,0.1298161088700695,0.007195043339320623,0.3623175670592541,0.3947074331743794,True,True
kudamatsu,68,S1,True,0.9989431896476796,0.9990270936770962,8.39040294166038e-05,0.02200454878660378,0.021961720169270584,0.0019501485768461618,0.09729063229037745,0.10568103523204142,True,True
kudamatsu,68,S2,True,0.9989431896476796,0.9990270936770962,8.39040294166038e-05,0.02200454878660378,0.021961720169270584,0.0019501485768461618,0.09729063229037745,0.10568103523204142,True,True
kudamatsu,69,S1,True,0.9963837832399121,0.9966772566194145,0.00029347337950247354,0.08851803194381792,0.0880631194091167,0.005165755400826,0.3322743380585452,0.36162167600879425,True,True
kudamatsu,69,S2,True,0.9963837832399121,0.9966772566194145,0.00029347337950247354,0.08851803194381792,0.0880631194091167,0.005165755400826,0.3322743380585452,0.36162167600879425,True,True
kudamatsu,70,S1,True,0.9987537999326214,0.9988529580766993,9.915814407790435e-05,0.007209257912261201,0.007191300788232178,0.0024970620139277188,0.11470419233006901,0.12462000673786333,True,True
kudamatsu,70,S2,True,0.9987537999326214,0.9988529580766993,9.915814407790435e-05,0.007209257912261201,0.007191300788232178,0.0024970620139277188,0.11470419233006901,0.12462000673786333,True,True
kudamatsu,71,S1,True,0.9944733196435154,0.9949348959457406,0.0004615763022252084,0.3176289187468914,0.31433919340279404,0.0104655270902917,0.5065104054259467,0.5526680356484626,True,True
